0,1,2,3,4,5,6,7,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9908837175391424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.000366569169571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.12074742469912096,0.8709446118594657,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0042129490164513,0.0,0.0,0.0,0.0,0.0
0.0,0.027281812258529076,0.0,0.01920980745909056,0.964214521259009,0.0,0.0,0.0,0.0
0.003448421360485766,0.0,0.0,0.0,0.0,0.9676172935639783,0.0,0.0,0.0
0.11093076172908364,0.0,0.0,0.0,0.38468633169749805,0.0,0.5386480325558864,0.0,0.0
0.16702443420406385,0.0,0.0,0.0,0.0,0.0,0.0,0.8379732739321597,0.0
0.0,0.0,0.0,0.0,0.06496195945934932,0.0,0.0,0.0,0.8655431430613603
